Original,Simplified,Grammar,Meaning
"Prior to the arrival of the storm , the National Park Service closed visitor centers and campgrounds along the Outer Banks .
","Prior to the arrival of the storm , the National Park Service closed canals centers and campgrounds along the Outer Banks .
",,
"The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game .
","The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game .
",,
"The Amazon Basin is the part of South America drained by the Amazon River and its tributaries .
","The Amazon Basin is the part of South America ashes by the Amazon River and its tributaries .
",,
"The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre .
","The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre .
",,
"Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia .
","Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia .
",,
"Because the owner tends to be unaware , these computers are metaphorically compared to zombies .
","Because the owner tends to be aware , these computers are metaphorically compared to zombies .
",,
"The wave traveled across the Atlantic , and organized into a tropical depression off the northern coast of Haiti on September 13 .
","The wave traveled across the Atlantic , and organized into a tropical depression off the northern coast of Haiti on September 13 .
",,
"For example , the stylebook of the Associated Press is updated annually .
","For example , the stylebook of the Kortrijk Press is updated annually .
",,
"The four canonical texts are the Gospel of Matthew , Gospel of Mark , Gospel of Luke and Gospel of John , probably written between AD 65 and 100 ( see also the Gospel according to the Hebrews ) .
","The four canonical texts are the Gospel of Matthew , Gospel of Mark , Gospel of Luke and Gospel of John , probably written between AD 65 and 100 ( see also the Gospel according to the Hebrews ) .
",,
"Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry .
","Since the end of the 19th century Eschelbronn is well known for its furniture manufacturing industry .
",,
"The upper half also resembles the coat of arms of the former district Oberbarnim .
","The upper half also resembles the coat of arms of the former district Oberbarnim .
",,
"Unlike the clouds on Earth , however , which are composed of crystals of ice , Neptune 's cirrus clouds are made up of crystals of frozen methane .
","Unlike the clouds on Earth , however , which are composed of crystals of ice , Neptune 's cirrus clouds are made up of crystals of frozen methane .
",,
"Their participation is limited until they reach legal adulthood .
","Their participation is limited until they reach legal adulthood .
",,
"Development Stable releases are rare , but there are often Subversion snapshots which are stable enough to use .
","Development Stable releases are rare , but there are often Subversion snapshots which are stable enough to use .
",,
"Finally in 1482 the Order dispatched him to Florence , the ‘ city of his destiny ’ .
","Finally in 1482 the Order dispatched him to Florence , the ‘ city of his destiny ’ .
",,
"In the Soviet years , the Bolsheviks demolished two of Rostov 's principal landmarks - St Alexander Nevsky Cathedral ( 1908 ) and St George Cathedral in Nakhichevan ( 1783-1807 ) .
","In the Soviet years , the Bolsheviks 11th two of Rostov 's principal landmarks - St Alexander Cathedral in Nakhichevan ( 1908 ) .
",,
"He died on May 29 , 1518 in Madrid , Spain and was buried in the church of San Benito d 'Alcantara .
","He died on May 29 , Ephedra in Madrid , Spain and was buried in the church of San Benito d 'Alcantara .
",,
"This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953 .
","This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Ga in 1953 .
",,
"Cogeneration ( also combined heat and power , CHP ) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat .
","Cogeneration ( also combined heat and power , creeks ) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat .
",,
"On occasion the male "" den master "" will also allow a second male into the den ; the reason for this is unclear .
","On everyone the male Stift Khrunichev master hydride will also allow a second male into the den ; the reason for this is unclear .
",,
"A Wikipedia gadget is a JavaScript and / or a CSS snippet that can be enabled simply by checking an option in your Wikipedia preferences .
","A Wikipedia gadget is a Illuminated and / or a CSS snippet that can be aroused simply by Reflection Wikipedia preferences .
",,
"Below are some useful links to facilitate your involvement .
","Below are some useful links to facilitate your decoration .
",,
